Id,NoF,Area,Street,Utilities,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,Foundation,GarageType,PoolQC
2531,20,11354,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2000,PConc,Attchd,NA
2532,60,8749,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2003,PConc,Attchd,NA
2533,60,8158,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2002,PConc,Attchd,NA
2534,20,11927,Pave,AllPub,CollgCr,1Fam,1Story,8,5,1994,PConc,Attchd,NA
2535,60,12728,Pave,AllPub,CollgCr,1Fam,2Story,8,5,2001,PConc,Attchd,NA
2536,60,15295,Pave,AllPub,CollgCr,1Fam,2Story,7,5,1996,PConc,Attchd,NA
2537,20,17227,Pave,AllPub,CollgCr,1Fam,1Story,8,5,1999,PConc,Attchd,NA
2538,60,8145,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2007,PConc,Attchd,NA
2539,20,8769,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2005,PConc,Attchd,NA
2540,20,8334,Pave,AllPub,CollgCr,1Fam,1Story,6,5,2006,PConc,Attchd,NA
2541,60,8333,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2006,PConc,Attchd,NA
2542,60,9045,Pave,AllPub,CollgCr,1Fam,2Story,5,5,2005,PConc,Attchd,NA
2543,85,9825,Pave,AllPub,Edwards,1Fam,SFoyer,5,5,1967,CBlock,Attchd,NA
2544,20,8308,Pave,AllPub,Edwards,1Fam,1Story,4,6,1963,CBlock,Detchd,NA
2545,50,16287,Pave,AllPub,Edwards,1Fam,1.5Fin,5,6,1925,CBlock,Detchd,NA
2546,20,8240,Pave,AllPub,Edwards,1Fam,1Story,6,6,1960,CBlock,Attchd,NA
2547,80,6285,Pave,AllPub,Edwards,1Fam,SLvl,6,6,1976,CBlock,Detchd,NA
2548,90,9555,Pave,AllPub,Edwards,Duplex,2Story,5,6,1979,Slab,Attchd,NA
2549,60,7023,Pave,AllPub,Edwards,1Fam,2Story,5,5,2005,PConc,BuiltIn,NA
2550,20,39290,Pave,AllPub,Edwards,1Fam,1Story,10,5,2008,PConc,Attchd,NA
2551,180,3675,Pave,AllPub,Edwards,TwnhsE,SFoyer,6,5,2005,PConc,Basment,NA
2552,20,6400,Pave,AllPub,Edwards,1Fam,1Story,5,7,1959,CBlock,Detchd,NA
2553,90,6882,Pave,AllPub,Edwards,Duplex,1Story,4,3,1955,PConc,NA,NA
2554,90,8741,Pave,AllPub,Edwards,Duplex,1Story,5,6,1946,CBlock,NA,NA
2555,40,10042,Pave,AllPub,Edwards,1Fam,1.5Fin,6,8,1920,BrkTil,Detchd,NA
2556,20,8172,Pave,AllPub,Edwards,1Fam,1Story,4,5,1955,CBlock,Detchd,NA
2557,20,8172,Pave,AllPub,Edwards,1Fam,1Story,4,5,1955,CBlock,Detchd,NA
2558,90,10890,Pave,AllPub,SWISU,Duplex,2Story,5,6,1923,PConc,NA,NA
2559,30,7223,Pave,AllPub,Crawfor,1Fam,1Story,5,5,1926,PConc,Detchd,NA
2560,50,6821,Pave,AllPub,Crawfor,1Fam,1.5Fin,6,7,1921,BrkTil,Detchd,NA
2561,70,4000,Pave,AllPub,Crawfor,1Fam,2Story,7,8,1930,BrkTil,Detchd,NA
2562,70,6720,Pave,AllPub,Crawfor,1Fam,2Story,6,7,1921,BrkTil,Detchd,NA
2563,70,7155,Pave,AllPub,Crawfor,1Fam,2Story,6,8,1926,BrkTil,Detchd,NA
2564,70,7230,Pave,AllPub,Crawfor,1Fam,2.5Unf,7,7,1927,BrkTil,Detchd,NA
2565,20,13108,Pave,AllPub,Crawfor,1Fam,1Story,5,5,1951,CBlock,Attchd,NA
2566,50,7810,Pave,AllPub,Crawfor,1Fam,1.5Fin,4,6,1930,BrkTil,Detchd,NA
2567,190,6221,Pave,AllPub,Crawfor,2fmCon,1.5Fin,5,5,1941,CBlock,Detchd,NA
2568,20,25485,Pave,AllPub,Crawfor,1Fam,1Story,6,4,1960,CBlock,Attchd,NA
2569,20,21579,Pave,AllPub,Crawfor,1Fam,1Story,6,6,1968,PConc,Attchd,NA
2570,160,1782,Pave,AllPub,Blueste,Twnhs,2Story,6,6,1980,CBlock,Detchd,NA
2571,20,17871,Pave,AllPub,Crawfor,1Fam,1Story,4,5,1995,PConc,Attchd,NA
2572,120,3907,Pave,AllPub,Blueste,TwnhsE,1Story,8,5,1988,CBlock,Attchd,NA
2573,20,20693,Pave,AllPub,Crawfor,1Fam,1Story,7,5,1971,CBlock,Attchd,NA
2574,20,18044,Pave,AllPub,Crawfor,1Fam,1Story,8,5,1986,CBlock,Attchd,Ex
2575,50,7000,Pave,AllPub,IDOTRR,1Fam,1.5Fin,6,7,1940,BrkTil,Detchd,NA
2576,50,7288,Pave,AllPub,IDOTRR,1Fam,1.5Fin,5,7,1925,BrkTil,NA,NA
2577,70,9060,Pave,AllPub,IDOTRR,1Fam,2Story,5,6,1923,BrkTil,Detchd,NA
2578,30,3672,Pave,AllPub,IDOTRR,1Fam,1Story,5,7,1922,BrkTil,Detchd,NA
2579,50,11067,Pave,AllPub,IDOTRR,1Fam,1.5Fin,2,4,1939,BrkTil,Detchd,NA
2580,190,8250,Pave,AllPub,IDOTRR,2fmCon,2Story,5,6,1895,CBlock,NA,NA
2581,20,6565,Pave,AllPub,IDOTRR,1Fam,1Story,4,6,1957,CBlock,Detchd,NA
2582,30,6060,Pave,AllPub,IDOTRR,1Fam,1Story,5,9,1930,BrkTil,Detchd,NA
2583,120,5568,Pave,AllPub,Crawfor,TwnhsE,1Story,8,5,2006,PConc,Attchd,NA
2584,85,12150,Pave,AllPub,Mitchel,1Fam,SFoyer,6,6,1979,CBlock,BuiltIn,NA
2585,20,10000,Pave,AllPub,Mitchel,1Fam,1Story,5,5,2002,PConc,Attchd,NA
2586,20,12864,Pave,AllPub,Mitchel,1Fam,1Story,7,5,2002,PConc,Attchd,NA
2587,20,9928,Pave,AllPub,Mitchel,1Fam,1Story,7,5,1991,PConc,Attchd,NA
2588,80,8750,Pave,AllPub,Mitchel,1Fam,SLvl,7,6,1975,CBlock,Attchd,NA
2589,85,8410,Pave,AllPub,Mitchel,1Fam,SFoyer,6,6,1974,CBlock,Attchd,NA
2590,120,4054,Pave,AllPub,Timber,TwnhsE,1Story,7,6,1987,BrkTil,Attchd,NA
2591,20,19958,Pave,AllPub,Timber,1Fam,1Story,6,8,1958,CBlock,Attchd,NA
2592,20,8368,Pave,AllPub,Timber,1Fam,1Story,7,5,2006,PConc,Attchd,NA
2593,20,8298,Pave,AllPub,Timber,1Fam,1Story,8,5,2006,PConc,Attchd,NA
2594,20,10331,Pave,AllPub,Timber,1Fam,1Story,7,7,1985,CBlock,Attchd,NA
2595,20,6718,Pave,AllPub,Timber,1Fam,1Story,8,5,2001,PConc,Attchd,NA
2596,20,11305,Pave,AllPub,Timber,1Fam,1Story,8,5,2002,PConc,Attchd,NA
2597,20,7777,Pave,AllPub,Timber,1Fam,1Story,6,5,1996,PConc,Attchd,NA
2598,60,11800,Pave,AllPub,Timber,1Fam,2Story,7,5,2003,PConc,BuiltIn,NA
2599,20,12633,Pave,AllPub,Timber,1Fam,1Story,10,5,2006,PConc,Attchd,NA
2600,20,43500,Pave,AllPub,Mitchel,1Fam,1Story,3,5,1953,CBlock,2Types,NA
2601,120,6710,Pave,AllPub,Mitchel,TwnhsE,SFoyer,6,5,1996,PConc,Attchd,NA
2602,160,1504,Pave,AllPub,MeadowV,Twnhs,2Story,4,4,1972,CBlock,Attchd,NA
2603,180,1533,Pave,AllPub,MeadowV,Twnhs,SLvl,4,5,1970,CBlock,BuiltIn,NA
2604,160,1495,Pave,AllPub,MeadowV,TwnhsE,2Story,4,6,1970,CBlock,NA,NA
2605,160,1890,Pave,AllPub,MeadowV,Twnhs,2Story,4,3,1976,CBlock,Attchd,NA
2606,85,9129,Pave,AllPub,Mitchel,1Fam,SFoyer,5,5,1977,PConc,Attchd,NA
2607,80,15957,Pave,AllPub,Mitchel,1Fam,SLvl,6,6,1977,PConc,Attchd,NA
2608,20,33983,Pave,AllPub,Mitchel,1Fam,1Story,5,6,1977,PConc,Attchd,NA
2609,60,8286,Pave,AllPub,Mitchel,1Fam,2Story,5,7,1977,PConc,Attchd,NA
2610,85,6723,Pave,AllPub,Mitchel,1Fam,SFoyer,5,7,1971,CBlock,NA,NA
2611,20,27697,Pave,AllPub,Mitchel,1Fam,1Story,4,3,1961,CBlock,Attchd,NA
2612,20,11000,Pave,AllPub,Mitchel,1Fam,1Story,5,6,1976,PConc,Attchd,NA
2613,20,11625,Pave,AllPub,Mitchel,1Fam,1Story,5,7,1983,CBlock,Attchd,NA
2614,20,10447,Pave,AllPub,Mitchel,1Fam,1Story,5,6,1984,CBlock,Attchd,NA
2615,20,11027,Pave,AllPub,NAmes,1Fam,1Story,6,5,1954,CBlock,Attchd,NA
2616,20,10533,Pave,AllPub,NAmes,1Fam,1Story,6,6,1956,CBlock,Attchd,NA
2617,20,11765,Pave,AllPub,NAmes,1Fam,1Story,5,5,1957,CBlock,Attchd,NA
2618,20,39384,Pave,AllPub,NAmes,1Fam,1Story,6,6,1957,CBlock,Attchd,NA
2619,20,11727,Pave,AllPub,NAmes,1Fam,1Story,7,6,1969,CBlock,Attchd,NA
2620,60,8238,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1997,PConc,Attchd,NA
2621,60,13041,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1995,PConc,Attchd,NA
2622,60,9783,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1996,PConc,BuiltIn,NA
2623,60,13128,Pave,AllPub,Gilbert,1Fam,2Story,8,5,2005,PConc,Attchd,NA
2624,60,13751,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2005,PConc,Attchd,NA
2625,160,13108,Pave,AllPub,StoneBr,1Fam,2Story,8,5,1994,PConc,Attchd,NA
2626,20,8076,Pave,AllPub,Gilbert,1Fam,1Story,6,6,1993,PConc,Attchd,NA
2627,120,3701,Pave,AllPub,StoneBr,TwnhsE,1Story,8,5,1987,CBlock,Attchd,NA
2628,60,16023,Pave,AllPub,StoneBr,1Fam,2Story,9,5,2005,PConc,BuiltIn,NA
2629,60,18062,Pave,AllPub,StoneBr,1Fam,2Story,10,5,2006,PConc,BuiltIn,NA
2630,60,12292,Pave,AllPub,StoneBr,1Fam,2Story,9,5,2006,PConc,BuiltIn,NA
2631,60,16052,Pave,AllPub,StoneBr,1Fam,2Story,10,5,2006,PConc,Attchd,NA
2632,60,15922,Pave,AllPub,StoneBr,1Fam,2Story,9,5,2005,PConc,BuiltIn,NA
2633,120,8147,Pave,AllPub,StoneBr,TwnhsE,1Story,9,5,2005,PConc,Attchd,NA
2634,20,18261,Pave,AllPub,StoneBr,1Fam,1Story,9,5,2005,PConc,Attchd,NA
2635,85,10464,Pave,AllPub,NWAmes,1Fam,SFoyer,6,6,1980,CBlock,Attchd,NA
2636,60,10530,Pave,AllPub,NWAmes,1Fam,2Story,7,5,1978,CBlock,Attchd,NA
2637,85,9927,Pave,AllPub,NWAmes,1Fam,SFoyer,7,5,1976,CBlock,Attchd,NA
2638,60,9512,Pave,AllPub,Somerst,1Fam,2Story,7,5,2005,PConc,BuiltIn,NA
2639,80,10530,Pave,AllPub,NWAmes,1Fam,SLvl,6,6,1975,CBlock,Attchd,NA
2640,20,10000,Pave,AllPub,NWAmes,1Fam,1Story,6,6,1974,CBlock,Attchd,NA
2641,20,7200,Pave,AllPub,NAmes,1Fam,1Story,4,4,1971,CBlock,Detchd,NA
2642,120,8773,Pave,AllPub,NAmes,TwnhsE,1Story,6,5,2002,PConc,Attchd,NA
2643,160,2760,Pave,AllPub,BrDale,TwnhsE,2Story,6,5,1973,CBlock,Detchd,NA
2644,160,2160,Pave,AllPub,BrDale,TwnhsE,2Story,5,6,1973,CBlock,Attchd,NA
2645,160,1890,Pave,AllPub,BrDale,Twnhs,2Story,6,7,1972,CBlock,Detchd,NA
2646,160,1680,Pave,AllPub,BrDale,Twnhs,2Story,6,5,1972,CBlock,Detchd,NA
2647,160,1680,Pave,AllPub,BrDale,Twnhs,2Story,6,5,1972,CBlock,Detchd,NA
2648,120,4043,Pave,AllPub,NPkVill,TwnhsE,1Story,6,5,1975,CBlock,Attchd,NA
2649,20,7514,Pave,AllPub,NAmes,1Fam,1Story,5,7,1967,CBlock,Attchd,NA
2650,120,2280,Pave,AllPub,NPkVill,Twnhs,1Story,7,7,1976,CBlock,Attchd,NA
2651,160,2179,Pave,AllPub,NPkVill,Twnhs,2Story,6,5,1976,CBlock,Attchd,NA
2652,60,16387,Pave,AllPub,NridgHt,1Fam,2Story,9,5,2006,PConc,Attchd,NA
2653,20,16163,Pave,AllPub,NridgHt,1Fam,1Story,8,5,2004,PConc,Attchd,NA
2654,20,12228,Pave,AllPub,NridgHt,1Fam,1Story,7,5,2006,PConc,Attchd,NA
2655,20,14780,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2005,PConc,Attchd,NA
2656,60,13975,Pave,AllPub,NridgHt,1Fam,2Story,9,5,2005,PConc,BuiltIn,NA
2657,60,9942,Pave,AllPub,NridgHt,1Fam,2Story,9,5,2005,PConc,Attchd,NA
2658,60,12867,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2005,PConc,Attchd,NA
2659,60,10672,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2006,PConc,BuiltIn,NA
2660,60,11643,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2005,PConc,BuiltIn,NA
2661,20,13758,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2005,PConc,Attchd,NA
2662,20,14828,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2004,PConc,Attchd,NA
2663,60,13215,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2004,PConc,BuiltIn,NA
2664,120,5911,Pave,AllPub,NridgHt,TwnhsE,1Story,9,5,2005,PConc,Attchd,NA
2665,20,7740,Pave,AllPub,NridgHt,TwnhsE,1Story,9,5,2006,PConc,Attchd,NA
2666,120,6373,Pave,AllPub,NridgHt,TwnhsE,1Story,9,5,2006,PConc,Attchd,NA
2667,60,10237,Pave,AllPub,Gilbert,1Fam,2Story,6,5,2005,PConc,Attchd,NA
2668,60,10237,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2006,PConc,Attchd,NA
2669,20,11660,Pave,AllPub,Gilbert,1Fam,1Story,6,5,2006,PConc,Attchd,NA
2670,60,11631,Pave,AllPub,Gilbert,1Fam,2Story,8,5,2004,PConc,BuiltIn,NA
2671,60,9073,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2006,PConc,Attchd,NA
2672,120,3087,Pave,AllPub,Blmngtn,TwnhsE,1Story,7,5,2006,PConc,Attchd,NA
2673,120,2938,Pave,AllPub,Blmngtn,TwnhsE,1Story,7,5,2002,PConc,Attchd,NA
2674,120,3072,Pave,AllPub,Blmngtn,TwnhsE,1Story,7,5,2004,PConc,Attchd,NA
2675,120,3010,Pave,AllPub,Blmngtn,TwnhsE,1Story,7,5,2005,PConc,Attchd,NA
2676,60,9171,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2004,PConc,Attchd,NA
2677,60,8658,Pave,AllPub,Gilbert,1Fam,2Story,6,5,2000,PConc,Attchd,NA
2678,60,12104,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2006,PConc,Attchd,NA
2679,60,9660,Pave,AllPub,NoRidge,1Fam,2Story,8,5,1998,PConc,Attchd,NA
2680,60,9545,Pave,AllPub,NoRidge,1Fam,2Story,8,5,2000,PConc,BuiltIn,NA
2681,60,9233,Pave,AllPub,NoRidge,1Fam,2Story,9,5,2000,PConc,Attchd,NA
2682,60,10019,Pave,AllPub,NoRidge,1Fam,2Story,8,5,1995,PConc,Attchd,NA
2683,60,17242,Pave,AllPub,NoRidge,1Fam,2Story,9,5,1993,PConc,Attchd,NA
2684,60,10236,Pave,AllPub,NoRidge,1Fam,2Story,8,5,1994,PConc,Attchd,NA
2685,60,12585,Pave,AllPub,NoRidge,1Fam,2Story,8,5,1993,PConc,Attchd,NA
2686,60,12447,Pave,AllPub,Somerst,1Fam,2Story,8,5,2005,PConc,BuiltIn,NA
2687,20,15218,Pave,AllPub,Somerst,1Fam,1Story,8,5,2006,PConc,Attchd,NA
2688,20,10936,Pave,AllPub,Somerst,1Fam,1Story,8,5,2006,PConc,Attchd,NA
2689,20,8640,Pave,AllPub,Somerst,1Fam,1Story,8,5,2006,PConc,Attchd,NA
2690,60,13162,Pave,AllPub,Somerst,1Fam,2Story,9,5,2006,PConc,Attchd,NA
2691,60,8125,Pave,AllPub,Somerst,1Fam,2Story,6,5,2005,PConc,Attchd,NA
2692,20,7733,Pave,AllPub,SawyerW,1Fam,1Story,6,5,2005,PConc,NA,NA
2693,20,11024,Pave,AllPub,SawyerW,1Fam,1Story,7,5,2005,PConc,Attchd,NA
2694,20,13072,Pave,AllPub,SawyerW,1Fam,1Story,6,5,2005,PConc,NA,NA
2695,60,7800,Pave,AllPub,SawyerW,1Fam,2Story,7,5,2005,PConc,Attchd,NA
2696,60,7632,Pave,AllPub,SawyerW,1Fam,2Story,7,5,2005,PConc,Attchd,NA
2697,60,8304,Pave,AllPub,SawyerW,1Fam,2Story,6,5,1997,PConc,Attchd,NA
2698,60,9370,Pave,AllPub,SawyerW,1Fam,2Story,6,5,1992,PConc,Attchd,NA
2699,120,7175,Pave,AllPub,SawyerW,TwnhsE,1Story,6,5,1990,PConc,Attchd,NA
2700,120,7175,Pave,AllPub,SawyerW,TwnhsE,1Story,6,5,1991,PConc,Attchd,NA
2701,60,9019,Pave,AllPub,SawyerW,1Fam,2Story,6,5,1994,PConc,Attchd,NA
2702,20,9100,Pave,AllPub,Sawyer,1Fam,1Story,5,4,1962,CBlock,Detchd,NA
2703,90,8927,Pave,AllPub,Sawyer,Duplex,1.5Fin,6,6,1977,CBlock,Attchd,NA
2704,20,9240,Pave,AllPub,Sawyer,1Fam,1Story,5,6,1962,CBlock,Detchd,NA
2705,20,9308,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1965,CBlock,Attchd,NA
2706,20,8450,Pave,AllPub,Sawyer,1Fam,1Story,5,6,1968,CBlock,Attchd,NA
2707,20,8638,Pave,AllPub,Sawyer,1Fam,1Story,5,6,1963,PConc,Detchd,NA
2708,20,13052,Pave,AllPub,Sawyer,1Fam,1Story,5,6,1965,CBlock,Attchd,NA
2709,20,8020,Pave,AllPub,Sawyer,1Fam,1Story,5,6,1964,CBlock,NA,NA
2710,20,8789,Pave,AllPub,Sawyer,1Fam,1Story,5,6,1967,CBlock,Attchd,NA
2711,80,14330,Pave,AllPub,Veenker,1Fam,SLvl,7,4,1974,CBlock,Attchd,Gd
2712,60,11025,Pave,AllPub,NoRidge,1Fam,2Story,8,5,1992,PConc,Attchd,NA
2713,120,3628,Pave,AllPub,Somerst,TwnhsE,1Story,7,5,2004,PConc,Attchd,NA
2714,160,2544,Pave,AllPub,Somerst,Twnhs,2Story,7,5,2005,PConc,Detchd,NA
2715,160,2998,Pave,AllPub,Somerst,TwnhsE,2Story,6,5,2000,PConc,Detchd,NA
2716,160,4447,Pave,AllPub,Somerst,TwnhsE,2Story,7,5,2003,PConc,Attchd,NA
2717,60,8314,Pave,AllPub,Somerst,1Fam,2Story,7,5,1997,PConc,BuiltIn,NA
2718,20,7180,Pave,AllPub,Somerst,1Fam,1Story,8,5,2001,PConc,Attchd,NA
2719,190,13110,Pave,AllPub,NWAmes,2fmCon,1Story,5,6,1972,CBlock,Attchd,NA
2720,20,10140,Pave,AllPub,NWAmes,1Fam,1Story,7,6,1967,CBlock,Attchd,NA
2721,20,9600,Pave,AllPub,NAmes,1Fam,1Story,5,5,1968,CBlock,Attchd,NA
2722,60,8640,Pave,AllPub,NAmes,1Fam,2Story,5,5,1968,CBlock,Attchd,NA
2723,20,9360,Pave,AllPub,NAmes,1Fam,1Story,6,7,1968,CBlock,Attchd,NA
2724,85,8400,Pave,AllPub,NAmes,1Fam,SFoyer,5,6,1968,CBlock,Attchd,NA
2725,20,9759,Pave,AllPub,NAmes,1Fam,1Story,5,5,1966,CBlock,Attchd,NA
2726,80,9600,Pave,AllPub,NAmes,1Fam,SLvl,5,7,1967,PConc,Attchd,NA
2727,190,8800,Pave,AllPub,NAmes,2fmCon,1Story,6,7,1965,PConc,Attchd,NA
2728,20,10368,Pave,AllPub,NAmes,1Fam,1Story,6,6,1964,CBlock,Attchd,NA
2729,60,9350,Pave,AllPub,NAmes,1Fam,2Story,5,6,1964,CBlock,Attchd,NA
2730,20,10800,Pave,AllPub,NAmes,1Fam,1Story,5,7,1960,CBlock,Attchd,NA
2731,30,8550,Pave,AllPub,NAmes,1Fam,1Story,6,8,1934,CBlock,Attchd,NA
2732,20,9724,Pave,AllPub,NAmes,1Fam,1Story,5,7,1947,CBlock,Detchd,NA
2733,20,9600,Pave,AllPub,NAmes,1Fam,1Story,5,6,1961,CBlock,Attchd,NA
2734,20,10858,Pave,AllPub,NAmes,1Fam,1Story,5,6,1952,CBlock,Attchd,NA
2735,20,9600,Pave,AllPub,NAmes,1Fam,1Story,5,5,1951,CBlock,Attchd,NA
2736,60,9462,Pave,AllPub,NAmes,1Fam,2Story,5,6,1949,CBlock,Attchd,NA
2737,20,9888,Pave,AllPub,NAmes,1Fam,1Story,5,6,1954,CBlock,Attchd,NA
2738,90,8917,Pave,AllPub,NAmes,Duplex,1Story,5,5,1967,CBlock,Detchd,NA
2739,80,12700,Pave,AllPub,NAmes,1Fam,SLvl,6,5,1964,CBlock,Attchd,NA
2740,20,9723,Pave,AllPub,NAmes,1Fam,1Story,6,7,1963,CBlock,Attchd,NA
2741,20,8400,Pave,AllPub,NAmes,1Fam,1Story,5,5,1957,CBlock,Attchd,NA
2742,20,9610,Pave,AllPub,NAmes,1Fam,1Story,6,6,1958,CBlock,Attchd,NA
2743,80,10000,Pave,AllPub,NAmes,1Fam,SLvl,5,6,1956,CBlock,Basment,NA
2744,20,10152,Pave,AllPub,NAmes,1Fam,1Story,6,6,1956,CBlock,Attchd,NA
2745,20,8092,Pave,AllPub,NAmes,1Fam,1Story,6,8,1954,CBlock,Attchd,NA
2746,20,12778,Pave,AllPub,NAmes,1Fam,1Story,5,6,1952,CBlock,Attchd,NA
2747,20,10170,Pave,AllPub,NAmes,1Fam,1Story,6,6,1951,CBlock,Attchd,NA
2748,80,7700,Pave,AllPub,NAmes,1Fam,SLvl,5,7,1956,CBlock,Detchd,NA
2749,20,11050,Pave,AllPub,NAmes,1Fam,1Story,5,5,1956,CBlock,Attchd,NA
2750,20,13600,Pave,AllPub,NAmes,1Fam,1Story,5,6,1955,CBlock,Attchd,NA
2751,20,15428,Pave,AllPub,NAmes,1Fam,1Story,5,6,1951,CBlock,Attchd,NA
2752,30,21299,Pave,AllPub,NAmes,1Fam,1Story,7,5,1941,CBlock,2Types,NA
2753,20,13300,Pave,AllPub,NAmes,1Fam,1Story,5,5,1956,CBlock,Attchd,NA
2754,190,22136,Pave,AllPub,OldTown,2fmCon,1.5Fin,5,5,1925,CBlock,Attchd,NA
2755,50,7500,Pave,AllPub,NAmes,1Fam,1.5Fin,6,6,1947,CBlock,Detchd,NA
2756,30,10410,Pave,AllPub,OldTown,1Fam,1Story,3,8,1930,PConc,Detchd,NA
2757,30,10914,Pave,AllPub,NAmes,1Fam,1Story,3,3,1929,CBlock,Detchd,NA
2758,50,7008,Pave,AllPub,OldTown,1Fam,1.5Fin,4,8,1900,BrkTil,Attchd,NA
2759,70,7200,Pave,AllPub,OldTown,1Fam,2Story,6,8,1915,CBlock,Detchd,NA
2760,50,10818,Pave,AllPub,OldTown,1Fam,1.5Fin,4,4,1910,BrkTil,Detchd,NA
2761,80,10184,Pave,AllPub,NAmes,1Fam,SLvl,6,5,1963,CBlock,Attchd,NA
2762,20,9510,Pave,AllPub,NAmes,1Fam,1Story,6,5,1962,CBlock,Attchd,NA
2763,20,10800,Pave,AllPub,NAmes,1Fam,1Story,6,6,1961,CBlock,Attchd,NA
2764,20,11650,Pave,AllPub,NAmes,1Fam,1Story,7,5,1959,Slab,Attchd,NA
2765,60,18275,Pave,AllPub,NAmes,1Fam,2Story,7,8,1962,CBlock,Attchd,NA
2766,50,12144,Pave,AllPub,NAmes,1Fam,1.5Fin,4,6,1950,CBlock,Detchd,NA
2767,90,8544,Pave,AllPub,NAmes,Duplex,1Story,3,4,1950,Slab,Detchd,NA
2768,90,8512,Pave,AllPub,NAmes,Duplex,1Story,5,5,1960,CBlock,NA,NA
2769,20,7000,Pave,AllPub,NAmes,1Fam,1Story,5,4,1961,CBlock,Attchd,NA
2770,20,7400,Pave,AllPub,NAmes,1Fam,1Story,7,6,1962,CBlock,Detchd,NA
2771,20,7000,Pave,AllPub,NAmes,1Fam,1Story,5,6,1962,CBlock,Attchd,NA
2772,190,7000,Pave,AllPub,NAmes,2fmCon,SFoyer,5,5,1962,CBlock,NA,NA
2773,70,9856,Pave,AllPub,OldTown,1Fam,2Story,5,8,1900,PConc,Detchd,NA
2774,50,9600,Pave,AllPub,OldTown,1Fam,1.5Fin,5,6,1948,CBlock,Detchd,NA
2775,50,5520,Pave,AllPub,OldTown,1Fam,1.5Fin,4,6,1920,PConc,Detchd,NA
2776,50,9600,Pave,AllPub,OldTown,1Fam,1.5Fin,6,8,1900,BrkTil,Detchd,NA
2777,70,6451,Pave,AllPub,OldTown,1Fam,2Story,7,7,1900,Stone,Detchd,NA
2778,70,3960,Pave,AllPub,OldTown,1Fam,2Story,7,8,1930,BrkTil,Detchd,NA
2779,190,7745,Pave,AllPub,OldTown,2fmCon,1.5Fin,4,6,1900,PConc,Detchd,NA
2780,30,7741,Pave,AllPub,OldTown,1Fam,1Story,6,5,1924,BrkTil,Detchd,NA
2781,30,5633,Pave,AllPub,OldTown,1Fam,1Story,5,7,1925,BrkTil,Detchd,NA
2782,20,7200,Pave,AllPub,OldTown,1Fam,1Story,4,5,1950,CBlock,Detchd,NA
2783,70,7614,Pave,AllPub,OldTown,1Fam,2Story,3,5,1905,BrkTil,Detchd,NA
2784,190,6000,Pave,AllPub,OldTown,2fmCon,1Story,5,7,1955,CBlock,Detchd,NA
2785,50,6000,Pave,AllPub,OldTown,1Fam,1.5Fin,5,7,1924,PConc,Detchd,NA
2786,30,7830,Pave,AllPub,OldTown,1Fam,1Story,3,5,1921,BrkTil,Detchd,NA
2787,50,9576,Pave,AllPub,OldTown,1Fam,1.5Fin,6,7,1945,CBlock,Detchd,NA
2788,30,5747,Pave,AllPub,OldTown,1Fam,1Story,3,4,1920,PConc,Detchd,NA
2789,75,6300,Pave,AllPub,OldTown,1Fam,2.5Unf,7,6,1910,BrkTil,Detchd,NA
2790,90,5976,Pave,AllPub,OldTown,Duplex,2Story,5,7,1920,PConc,NA,NA
2791,20,9750,Pave,AllPub,OldTown,1Fam,1Story,5,5,1958,CBlock,Detchd,NA
2792,50,4761,Pave,AllPub,IDOTRR,1Fam,1.5Unf,3,3,1918,BrkTil,NA,NA
2793,70,11737,Pave,AllPub,BrkSide,1Fam,2Story,6,7,1924,BrkTil,Detchd,NA
2794,50,6120,Pave,AllPub,BrkSide,1Fam,1.5Fin,3,5,1930,CBlock,Detchd,NA
2795,50,6120,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,7,1930,BrkTil,Detchd,NA
2796,30,11672,Pave,AllPub,BrkSide,1Fam,1Story,5,5,1925,BrkTil,Detchd,NA
2797,50,33120,Pave,AllPub,OldTown,1Fam,1.5Fin,6,5,1962,CBlock,Detchd,NA
2798,50,10320,Pave,AllPub,IDOTRR,1Fam,1.5Fin,4,5,1924,BrkTil,Detchd,NA
